id_str,t0_smooth_or_featured__features_or_disk_pred,t0_smooth_or_featured__smooth_pred,t0_smooth_or_featured__star_artifact_or_bad_zoom_pred,t1_how_rounded_is_it__cigarshaped_pred,t1_how_rounded_is_it__in_between_pred,t1_how_rounded_is_it__completely_round_pred,t2_could_this_be_a_disk_viewed_edgeon__yes_edge_on_disk_pred,t2_could_this_be_a_disk_viewed_edgeon__no_something_else_pred,t3_edge_on_bulge_what_shape__boxy_pred,t3_edge_on_bulge_what_shape__no_bulge_pred,t3_edge_on_bulge_what_shape__rounded_pred,t4_is_there_a_bar__no_bar_pred,t4_is_there_a_bar__strong_bar_pred,t4_is_there_a_bar__weak_bar_pred,t5_is_there_any_spiral_arm_pattern__yes_pred,t5_is_there_any_spiral_arm_pattern__no_pred,t6_spiral_how_tightly_wound__loose_pred,t6_spiral_how_tightly_wound__medium_pred,t6_spiral_how_tightly_wound__tight_pred,t7_how_many_spiral_arms_are_there__1_pred,t7_how_many_spiral_arms_are_there__2_pred,t7_how_many_spiral_arms_are_there__3_pred,t7_how_many_spiral_arms_are_there__4_pred,t7_how_many_spiral_arms_are_there__more_than_4_pred,t7_how_many_spiral_arms_are_there__cant_tell_pred,t8_not_edge_on_bulge__dominant_pred,t8_not_edge_on_bulge__moderate_pred,t8_not_edge_on_bulge__no_bulge_pred,t8_not_edge_on_bulge__large_pred,t8_not_edge_on_bulge__small_pred,t11_is_the_galaxy_merging_or_disturbed__major_disturbance_pred,t11_is_the_galaxy_merging_or_disturbed__merging_pred,t11_is_the_galaxy_merging_or_disturbed__minor_disturbance_pred,t11_is_the_galaxy_merging_or_disturbed__none_pred,t12_are_there_any_obvious_bright_clumps__yes_pred,t12_are_there_any_obvious_bright_clumps__no_pred,t19_what_problem_do___e_with_the_image__nonstar_artifact_pred,t19_what_problem_do___e_with_the_image__bad_image_zoom_pred,t19_what_problem_do___e_with_the_image__star_pred
12962,29.31270980834961,36.724361419677734,25.48660659790039,41.117679595947266,32.559288024902344,9.4810209274292,25.983797073364258,31.29246711730957,14.867691040039062,40.847412109375,45.11860656738281,72.89045715332031,14.036264419555664,16.982776641845703,20.659814834594727,51.87261962890625,60.68462371826172,42.9273681640625,27.83599090576172,38.201900482177734,79.60743713378906,23.58986473083496,11.579011917114258,7.960249900817871,51.83259201049805,7.543645858764648,47.856353759765625,67.48710632324219,22.821807861328125,32.0789794921875,19.528301239013672,15.92920207977295,28.306371688842773,64.81855010986328,29.419416427612305,42.793853759765625,11.348226547241211,82.85755920410156,8.664819717407227
1637,37.589115142822266,25.493547439575195,13.676382064819336,13.11390495300293,42.60333251953125,12.54983139038086,11.725555419921875,52.125083923339844,19.366334915161133,18.395349502563477,66.00039672851562,48.47361373901367,25.16609001159668,40.08715057373047,33.11704635620117,24.538532257080078,36.83299255371094,43.66929626464844,34.0494384765625,16.453571319580078,85.23470306396484,17.206981658935547,8.75738525390625,6.228196144104004,50.622718811035156,6.816151142120361,69.81317138671875,20.60325813293457,25.110803604125977,44.92148208618164,21.791362762451172,8.874757766723633,33.08575439453125,65.65337371826172,26.7083683013916,40.84843826293945,11.472926139831543,79.01370239257812,14.918609619140625
14168,37.33005142211914,29.78904914855957,27.599306106567383,10.339895248413086,65.3553466796875,27.536348342895508,10.162187576293945,76.84815216064453,30.23126220703125,30.5047550201416,67.49147033691406,77.9332504272461,9.10836410522461,15.380290031433105,17.150712966918945,52.62112045288086,53.72748565673828,41.1559944152832,29.970115661621094,42.119873046875,78.7795181274414,22.890357971191406,11.592103958129883,8.561914443969727,52.69732666015625,12.844622611999512,36.52690887451172,64.20378875732422,20.90839385986328,28.550235748291016,25.123872756958008,42.86276626586914,24.59734344482422,36.50110626220703,56.06163787841797,19.452634811401367,13.702584266662598,79.83784484863281,14.151322364807129
13115,8.903261184692383,53.88703536987305,47.825401306152344,3.0100319385528564,26.75782585144043,62.84402084350586,13.795361518859863,69.80511474609375,18.296247482299805,19.87980842590332,81.13967895507812,86.10008239746094,6.304616928100586,10.218445777893066,11.878335952758789,59.851768493652344,36.23577880859375,43.46561050415039,45.55896759033203,36.033424377441406,74.93769073486328,26.709131240844727,19.025754928588867,17.3350887298584,64.81948852539062,27.75069808959961,32.22660446166992,43.6711311340332,38.13301467895508,17.311912536621094,9.595405578613281,6.210147857666016,32.95182418823242,76.5431900024414,20.3748779296875,48.03730392456055,7.164775371551514,73.62901306152344,32.286537170410156
6294,13.031993865966797,51.96895217895508,38.4811897277832,9.367117881774902,66.43582153320312,10.794445991516113,17.05595588684082,57.64582824707031,25.63960838317871,21.683517456054688,67.74239349365234,79.60299682617188,9.256795883178711,14.402917861938477,17.675060272216797,55.91287612915039,54.15987014770508,39.902732849121094,31.213594436645508,37.859004974365234,82.16616821289062,19.154895782470703,10.320466041564941,8.684536933898926,57.44475173950195,12.944694519042969,37.254493713378906,62.30739974975586,29.990188598632812,20.881277084350586,13.915319442749023,10.84326457977295,34.17709732055664,68.49165344238281,22.71229362487793,49.367557525634766,7.262180328369141,85.28202056884766,9.20235824584961
13065,18.090320587158203,50.75070571899414,28.618785858154297,6.954040050506592,65.14915466308594,18.73978042602539,18.29569435119629,61.235042572021484,28.455707550048828,17.40161895751953,73.80934143066406,76.78131103515625,9.79393482208252,17.700952529907227,16.397125244140625,55.88066101074219,34.11610794067383,42.93238067626953,49.112953186035156,32.27052307128906,76.64525604248047,19.144546508789062,12.923807144165039,11.597306251525879,73.54997253417969,21.548561096191406,43.841773986816406,37.79145050048828,43.35649108886719,21.700525283813477,10.992795944213867,17.63396453857422,28.476701736450195,63.11763000488281,29.089710235595703,42.97110366821289,10.767212867736816,76.72521209716797,23.166051864624023
4590,12.496670722961426,36.03763198852539,26.80194091796875,2.9456520080566406,21.39246368408203,62.80998611450195,6.5057692527771,77.49024200439453,14.182065963745117,29.485198974609375,74.684814453125,77.19872283935547,6.767899990081787,14.738693237304688,14.261636734008789,37.96882247924805,28.414216995239258,45.916893005371094,42.88151168823242,20.19452476501465,79.54705810546875,25.269256591796875,13.694896697998047,8.605437278747559,59.1525993347168,10.524222373962402,41.271827697753906,34.73105239868164,19.821460723876953,29.885332107543945,10.640962600708008,8.657453536987305,19.79263687133789,69.39469146728516,28.164775848388672,34.26213455200195,7.734042644500732,75.39337158203125,26.71505355834961
7402,9.490124702453613,58.976043701171875,33.331321716308594,4.419839859008789,68.60021209716797,15.104104042053223,11.598458290100098,72.1380615234375,29.687185287475586,20.85248374938965,70.58099365234375,81.82366943359375,6.9568610191345215,11.724798202514648,10.992185592651367,63.6068229675293,38.62364196777344,42.64952087402344,43.891937255859375,37.92449188232422,79.30318450927734,15.672860145568848,9.869126319885254,9.160842895507812,73.92070007324219,21.361921310424805,30.632383346557617,50.99006652832031,35.58243942260742,16.95693588256836,9.441929817199707,8.008905410766602,34.9570198059082,70.70088958740234,25.686235427856445,44.39618682861328,8.102123260498047,81.1104965209961,17.769227981567383
1558,30.466215133666992,33.0743522644043,27.134225845336914,14.220305442810059,77.80207824707031,12.4871244430542,7.795456886291504,80.01220703125,33.81748962402344,33.96668243408203,59.77693176269531,79.4229507446289,8.883261680603027,13.836553573608398,16.8928279876709,50.021385192871094,64.31803894042969,39.505821228027344,21.081872940063477,49.196659088134766,80.87433624267578,20.136001586914062,8.28091812133789,7.0539774894714355,48.9322395324707,8.960309982299805,28.122241973876953,75.15164947509766,13.690633773803711,30.77073860168457,33.77422332763672,22.736167907714844,38.12803649902344,43.612693786621094,51.76216506958008,21.980920791625977,12.987276077270508,83.1533432006836,8.315046310424805
13,43.88031768798828,37.86241912841797,19.502744674682617,31.006450653076172,56.08177947998047,9.945347785949707,28.279373168945312,41.90876388549805,30.69892692565918,21.195262908935547,58.6575927734375,65.44414520263672,22.376251220703125,26.503429412841797,29.777324676513672,46.712093353271484,48.83522033691406,36.45656204223633,37.59017562866211,40.48542785644531,78.019287109375,18.67671012878418,12.524346351623535,10.798423767089844,54.23026657104492,20.61309242248535,51.39433670043945,36.399227142333984,44.96243667602539,30.251686096191406,23.233875274658203,25.998044967651367,34.1160774230957,51.306880950927734,31.86719512939453,42.46257019042969,18.920150756835938,74.879638671875,18.331632614135742
13296,31.372343063354492,49.54168701171875,22.5537109375,85.21463012695312,22.20559310913086,4.300906658172607,49.434112548828125,17.2774658203125,18.521469116210938,65.5513687133789,18.612380981445312,74.9862289428711,16.786373138427734,16.81536865234375,20.795772552490234,61.590370178222656,54.412811279296875,37.1029167175293,41.0269660949707,40.674415588378906,80.0714111328125,21.264965057373047,11.328387260437012,9.464198112487793,66.19855499267578,11.589125633239746,33.80167007446289,78.05168914794922,22.25035285949707,40.405357360839844,11.871270179748535,31.658710479736328,26.407997131347656,57.62970733642578,31.521934509277344,44.61804962158203,16.40699577331543,81.33636474609375,8.433564186096191
451,29.163429260253906,35.52004623413086,41.12615203857422,14.933221817016602,45.96002960205078,25.47818374633789,17.16136932373047,57.46976852416992,19.137731552124023,25.152273178100586,69.53313446044922,83.1656723022461,7.946056365966797,12.874797821044922,14.73151683807373,64.95367431640625,64.38851928710938,36.85365295410156,27.98635482788086,54.27680206298828,75.73700714111328,26.971771240234375,14.350510597229004,11.293353080749512,58.904266357421875,10.726651191711426,45.920867919921875,67.41647338867188,26.38376235961914,25.158199310302734,30.15571403503418,33.605010986328125,29.540531158447266,42.1792106628418,46.126895904541016,23.47063446044922,11.943838119506836,79.98080444335938,12.733156204223633
3568,15.695760726928711,62.36329650878906,27.287582397460938,36.82347106933594,54.696983337402344,4.656596660614014,29.026962280273438,36.8228759765625,29.459808349609375,38.99297332763672,32.090660095214844,74.3009033203125,16.303279876708984,13.103261947631836,15.62596321105957,65.80638122558594,60.37260818481445,39.740604400634766,30.77423095703125,38.53689956665039,83.26692962646484,13.015902519226074,9.352042198181152,7.891274452209473,59.189754486083984,17.678625106811523,26.137176513671875,71.82978057861328,41.49894332885742,17.573678970336914,12.806203842163086,11.181021690368652,42.36894607543945,66.2786865234375,26.790115356445312,50.124996185302734,11.017853736877441,82.18522644042969,10.708968162536621
3705,23.552610397338867,23.087411880493164,10.600172996520996,2.443253517150879,16.053539276123047,57.66946029663086,4.193228244781494,78.293701171875,13.18855094909668,16.275537490844727,80.8679428100586,63.16780471801758,10.435647010803223,28.775367736816406,24.95735740661621,17.6812801361084,18.819286346435547,41.56049728393555,44.54983901977539,11.471050262451172,87.46756744384766,16.31028938293457,7.795784950256348,5.304563999176025,51.52056121826172,7.562802314758301,62.52043151855469,10.391093254089355,23.088966369628906,34.966678619384766,10.70949935913086,4.685811519622803,24.710065841674805,69.63128662109375,24.148466110229492,30.613590240478516,6.5336503982543945,76.48829650878906,26.81191062927246
3647,31.044578552246094,31.03711700439453,28.91486358642578,8.524794578552246,63.0460090637207,26.118885040283203,11.54018497467041,69.26287841796875,26.379863739013672,16.45968246459961,78.46556091308594,75.28274536132812,9.697656631469727,20.30011749267578,19.717891693115234,44.70911407470703,48.80156707763672,40.976318359375,30.839662551879883,36.03837966918945,79.91337585449219,21.846391677856445,10.931264877319336,8.9421968460083,55.28757095336914,11.184309959411621,54.47894287109375,39.35055923461914,26.003019332885742,32.097740173339844,28.256134033203125,23.250560760498047,34.328121185302734,45.487125396728516,40.25453186035156,28.366363525390625,12.024968147277832,79.37762451171875,15.928216934204102
7526,10.439658164978027,47.9100456237793,22.00928497314453,1.7786571979522705,42.00458908081055,50.8109016418457,8.229520797729492,72.85160827636719,16.87946319580078,6.487044334411621,90.57360076904297,83.47235107421875,4.849216938018799,11.684683799743652,10.082194328308105,50.440643310546875,29.406906127929688,39.66337203979492,43.928768157958984,31.10900115966797,79.44094848632812,13.215755462646484,8.109994888305664,7.868146896362305,75.09135437011719,23.40389060974121,53.37131118774414,10.404306411743164,61.05634689331055,12.712525367736816,10.461138725280762,4.685616970062256,32.510047912597656,67.01217651367188,14.946734428405762,49.45078659057617,6.338041305541992,73.55941009521484,42.31731414794922
1897,13.25079345703125,55.80367660522461,43.745819091796875,31.16652488708496,54.507198333740234,7.132206439971924,30.185285568237305,38.406494140625,21.674095153808594,37.1953125,51.57437515258789,79.70610046386719,11.22080135345459,19.11392593383789,25.324874877929688,52.76240921020508,46.62815856933594,39.82707214355469,42.1427001953125,33.44755172729492,77.1570816040039,32.4445915222168,16.336681365966797,14.894623756408691,66.48980712890625,8.856648445129395,37.67188262939453,72.82098388671875,19.922168731689453,36.3706169128418,13.32480525970459,9.463807106018066,41.99669647216797,78.5633544921875,21.377471923828125,57.99968338012695,8.171037673950195,87.3054428100586,5.912949562072754
3819,60.06476974487305,14.577940940856934,11.766366004943848,39.952999114990234,48.712242126464844,9.722341537475586,6.356685638427734,69.15770721435547,19.164108276367188,48.0396614074707,41.756813049316406,51.90017318725586,24.16506576538086,37.33885955810547,47.88717269897461,16.34487533569336,63.185211181640625,40.79363250732422,15.14502239227295,30.92202377319336,86.21531677246094,23.389585494995117,6.324926853179932,3.8768694400787354,30.80668830871582,3.8679773807525635,59.04853439331055,50.070823669433594,9.733874320983887,63.50546646118164,58.72508239746094,27.28311538696289,34.0205078125,32.071319580078125,49.015716552734375,21.569416046142578,15.249363899230957,84.2812271118164,6.176233768463135
6474,30.041141510009766,43.01612091064453,27.67047119140625,62.613834381103516,29.075546264648438,5.273024559020996,29.445281982421875,27.804405212402344,16.53190803527832,53.202598571777344,29.577512741088867,79.0767593383789,12.735481262207031,11.485965728759766,13.811918258666992,70.53845977783203,73.49491119384766,34.7230339050293,23.51419448852539,57.50603103637695,80.90863037109375,19.06405258178711,8.970916748046875,7.460025787353516,58.943077087402344,8.429409980773926,34.95771026611328,82.1304931640625,21.68899917602539,29.735855102539062,23.193737030029297,29.821409225463867,31.114635467529297,45.123878479003906,36.286033630371094,32.30538558959961,13.434354782104492,83.82117462158203,6.707424640655518
13085,21.99193572998047,40.351863861083984,45.33787155151367,13.927969932556152,39.748023986816406,25.512205123901367,19.184926986694336,56.232452392578125,17.683977127075195,30.492816925048828,66.7717514038086,84.490966796875,7.713608741760254,12.585695266723633,16.151464462280273,62.81279373168945,57.0279541015625,38.68069076538086,32.752418518066406,44.116004943847656,76.79987335205078,32.164939880371094,16.582807540893555,13.001397132873535,60.74654006958008,11.280084609985352,40.81322479248047,69.0679702758789,23.358966827392578,26.210853576660156,18.57637596130371,24.475128173828125,27.635955810546875,55.33869171142578,35.13776779174805,32.20928192138672,9.566329002380371,81.79998779296875,11.155206680297852
13866,35.8376350402832,27.008800506591797,11.35148811340332,11.363065719604492,55.48059844970703,8.644088745117188,12.37568473815918,46.498966217041016,15.200624465942383,10.005844116210938,78.18510437011719,74.85100555419922,8.33742618560791,22.883079528808594,27.04719352722168,25.09964370727539,25.699024200439453,33.55863952636719,49.651611328125,23.697751998901367,81.89356994628906,15.300836563110352,7.371405601501465,6.014126300811768,67.4632568359375,6.786311149597168,71.71890258789062,12.633452415466309,24.66814613342285,44.615089416503906,21.466205596923828,9.019420623779297,40.219444274902344,56.575984954833984,24.535724639892578,41.270484924316406,8.277599334716797,83.1350326538086,12.54842758178711
4311,21.72708511352539,34.391849517822266,32.246826171875,7.053389072418213,43.32876968383789,39.2626838684082,10.545137405395508,69.68499755859375,19.688871383666992,26.43952178955078,73.86146545410156,70.93882751464844,11.697724342346191,23.481090545654297,24.088022232055664,36.402381896972656,40.22994613647461,45.54250717163086,37.09408950805664,27.392824172973633,77.91807556152344,30.117961883544922,15.987444877624512,11.150280952453613,52.89262008666992,9.64767837524414,55.4353141784668,40.11906433105469,19.884931564331055,38.705387115478516,23.697383880615234,14.274394989013672,30.686975479125977,62.662269592285156,33.04502487182617,35.643680572509766,11.448236465454102,77.33487701416016,17.845516204833984
13499,21.13920783996582,46.86137390136719,34.36243438720703,7.752117156982422,71.4281234741211,18.111373901367188,17.218313217163086,66.29362487792969,31.117076873779297,19.417770385742188,74.27967071533203,82.89188385009766,7.796778202056885,12.673320770263672,12.967884063720703,65.85989379882812,42.49602127075195,40.04938888549805,45.814117431640625,46.200653076171875,73.69676971435547,21.360658645629883,14.06650447845459,12.514484405517578,73.9102554321289,20.423992156982422,36.60064697265625,55.4621696472168,37.01362228393555,20.045246124267578,15.131930351257324,25.032798767089844,27.41909408569336,53.61223220825195,38.31378173828125,32.91179275512695,11.251541137695312,78.8707504272461,17.759103775024414
